#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name, IS 6-MAM-D6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Flags,Flag ID,Data Filename,Sample Name,Sample ID,Sample Type,Cal Point,Level,RT,Ret. Index,Actual Ret. Index,Unit,Area,Height,Std. Conc.,Conc.,%Diff,ISTD Area,ISTD Height,Area Ratio,Height Ratio,Peak Start,Peak End,Tailing F.,S/N,SI,Noise,RRT,Ref. RRT,%Dev RRT,Ref. Mode,Ref 1 m/z,Ref 1 Range,Ref 1 Set Ratio,Ref 1 Actual Ratio,Ref 1 Measured,Ref 1 Conc.,Ref 1 Std Ratio %Diff,Ref 2 m/z,Ref 2 Range,Ref 2 Set Ratio,Ref 2 Actual Ratio,Ref 2 Measured,Ref 2 Conc.,Ref 2 Std Ratio %Diff,Ref 3 m/z,Ref 3 Range,Ref 3 Set Ratio,Ref 3 Actual Ratio,Ref 3 Measured,Ref 3 Conc.,Ref 3 Std Ratio %Diff,Ref 4 m/z,Ref 4 Range,Ref 4 Set Ratio,Ref 4 Actual Ratio,Ref 4 Measured,Ref 4 Conc.,Ref 4 Std Ratio %Diff,Ref 5 m/z,Ref 5 Range,Ref 5 Set Ratio,Ref 5 Actual Ratio,Ref 5 Measured,Ref 5 Conc.,Ref 5 Std Ratio %Diff,Accuracy(%),RT %Diff,RT Diff,Vial,Tray,Inj Vol,Acquired Date,Acquired By,%RSD (Conc),%RSD (Area),Type,ISTD Group,m/z,Concentrations[1],Concentrations[2],Concentrations[3],Concentrations[4],Concentrations[5],Concentrations[6],Concentrations[7],Concentrations[8],Concentrations[9],Concentrations[10],Concentrations[11],Concentrations[12],Concentrations[13],Concentrations[14],Concentrations[15],Concentrations[16],Concentrations[17],Concentrations[18],Concentrations[19],Concentrations[20],Concentrations[21],Concentrations[22],Concentrations[23],Concentrations[24],Concentrations[25],Concentrations[26],Concentrations[27],Concentrations[28],Concentrations[29],Concentrations[30],Concentrations[31],Concentrations[32],Concentrations[33],Concentrations[34],Concentrations[35],Concentrations[36],Concentrations[37],Concentrations[38],Concentrations[39],Concentrations[40],Concentrations[41],Concentrations[42],Concentrations[43],Concentrations[44],Concentrations[45],Concentrations[46],Concentrations[47],Concentrations[48],Concentrations[49],Concentrations[50],Concentrations[51],Concentrations[52],Concentrations[53],Concentrations[54],Concentrations[55],Concentrations[56],Concentrations[57],Concentrations[58],Concentrations[59],Concentrations[60],Concentrations[61],Concentrations[62],Concentrations[63],Concentrations[64],Event,Band,Slope,Width,Drift,Calc.by,Curve,Zero,Weight,Window/Band,Spiked,Noise From,Noise To,Found RT,Recovery,Mode,Mode ID,Sample Amt.,Dil. Factor,Quantitative Method,R²,R,Status,Average Conc.,"Average Conc. (R1,R2)",ISTD RT Diff,Std RT Diff,ISTD RT,%Conc. Outside Curve,Lib. SI,Lib. RT,Lib. Compound Name,Lib. errRT,CAS #,Formula,Mol. Weight,Comment 1,Comment 2,Lib. CAS #,Lib. Synonym,Lib. Theory MW,Lib. Formula,Lib. Class,Lib. URL,Lib. Comment,Lib. Chromatogram Comment,Lib. Adduct Ion,Lib. Precursor Ion,Lib. SP ID of Precursor Ion,Lib. MS Stage,Lib. Ionization,Lib. Collision Energy,Lib. Instrument,Lib. Data Filename,Lib. Acquired By,Lib. Acquired,Lib. Sample Info,3rd Coeff.,2nd Coeff.,1st Coeff.,Intersection,Lib. Filename,Original Method Filename,Group #,Tailing F(10%),Width(50%),Noise Calc. Method,Group Type,Custom Calc. Result 1,Custom Calc. Result 2,Custom Calc. Result 3,Custom Calc. Result 4,Custom Calc. Result 5,Ref 1 S/N,Ref 2 S/N,Ref 3 S/N,Ref 4 S/N,Ref 5 S/N,Ref. Ions,Asymmetry,Data Comment,ISTD Name,RF,RF %RSD (level),RF Mean (level),RF SD (level),Comment,Ref 1 Noise,Ref 2 Noise,Ref 3 Noise,Ref 4 Noise,Ref 5 Noise,ISTD Amount,+/- ppm,ISTD %Diff (Stds) Area,ISTD %Diff (Controls) Area,Std. Conc. Factor,Correction Factor,Confidence,RF Mean (curve),RF SD (curve),RF %RSD (curve),RF Deviation,Ref STD ID,Ref 1 Result,Ref 2 Result,Ref 3 Result,Ref 4 Result,Ref 5 Result,Ref 1 RRT,Ref 2 RRT,Ref 3 RRT,Ref 4 RRT,Ref 5 RRT,Ref 1 Event,Ref 2 Event,Ref 3 Event,Ref 4 Event,Ref 5 Event,Ref 1 Allowance (rel),Ref 2 Allowance (rel),Ref 3 Allowance (rel),Ref 4 Allowance (rel),Ref 5 Allowance (rel),Ref 1 Allowance (abs),Ref 2 Allowance (abs),Ref 3 Allowance (abs),Ref 4 Allowance (abs),Ref 5 Allowance (abs),Ref 1 Use ppm,Ref 2 Use ppm,Ref 3 Use ppm,Ref 4 Use ppm,Ref 5 Use ppm,Ref 1 +/- ppm,Ref 2 +/- ppm,Ref 3 +/- ppm,Ref 4 +/- ppm,Ref 5 +/- ppm,LC,Process Start Time (min),Process End Time (min),Structure,Mass Error (mDa),Mass Error (ppm),Ref 1 Mass Error (mDa),Ref 1 Mass Error (ppm),Ref 2 Mass Error (mDa),Ref 2 Mass Error (ppm),Ref 3 Mass Error (mDa),Ref 3 Mass Error (ppm),Ref 4 Mass Error (mDa),Ref 4 Mass Error (ppm),Ref 5 Mass Error (mDa),Ref 5 Mass Error (ppm),Acquisition Batch,Conc. (no Dil.),Detect. Limit (DL),Quant. Limit (QL)
12,,,P_12162021_MatrixRI_012,BK - IST Bg,BK,Unspiked,No,,3.329,0,0,ng/mL,25925,6019,0,-0.4,,4714047,1409993,0.005,0.004,3.225,3.486,1.007,37.08,,162.34,0.996,0.992,0.464,Relative,234.10>56.10,48.79 - 73.18,60.99,67.29,17445,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63,0.021,2,3,5,12/16/2021 10:10,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,3.486,3.575,3.35,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,-0.4246,-0.4246,-0.01,0,3.36,-101.7,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,0.958,0.059,ASTM,,,,,,,19.49,,,,,234.10>56.10,0.915,, IS Meperidine-D4,,,,,,208.23,,,,,1,,114.91,123.11,1,1,,0.002412,0.000184,7.645169,,,Pass,,,,,0.996,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,-0.04,-0.11
13,,,P_12162021_MatrixRI_013,QC 1,QC 1,Ctrl.,No,9,3.329,0,0,ng/mL,1482765,432491,150,132.6,-11.61,4662850,1383538,0.318,0.313,3.274,3.486,1.25,2650.23,,163.19,0.997,0.992,0.535,Relative,234.10>56.10,48.79 - 73.18,60.99,65.31,968425,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.39,0.69,0.023,11,3,5,12/16/2021 10:17,System Administrator,3.95,3.16,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,3.486,3.575,3.352,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,132.5801,132.5801,-0.01,0,3.36,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.21,0.052,ASTM,,,,,,,451.85,,,,,234.10>56.10,1.42,, IS Meperidine-D4,,,,,,549.86,,,,,1,,113.66,121.78,1,1,,0.002412,0.000184,7.645169,,,Pass,,,,,0.997,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.17,0.5
14,,,P_12162021_MatrixRI_014,QC 2,QC 2,Ctrl.,No,10,3.329,0,0,ng/mL,3736339,1073282,400,369.4,-7.64,4272662,1248771,0.874,0.859,3.274,3.486,1.255,3247.04,,330.54,0.997,0.992,0.528,Relative,234.10>56.10,48.79 - 73.18,60.99,63.05,2355780,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.36,0.66,0.022,12,3,5,12/16/2021 10:24,System Administrator,2,2.7,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,3.486,3.575,3.351,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,369.4294,369.4294,-0.01,0,3.36,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.215,0.053,ASTM,,,,,,,488,,,,,234.10>56.10,1.43,, IS Meperidine-D4,,,,,,1181.53,,,,,1,,104.15,111.59,1,1,,0.002412,0.000184,7.645169,,,Pass,,,,,0.997,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.38,1.14
15,,,P_12162021_MatrixRI_015,QC 3,QC 3,Ctrl.,No,11,3.329,0,0,ng/mL,14797255,4217990,2000,1755.1,-12.24,3582683,998768,4.13,4.223,3.274,3.495,1.301,18595.18,,226.83,0.997,0.992,0.515,Relative,234.10>56.10,48.79 - 73.18,60.99,65.25,9654710,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.76,0.84,0.028,13,3,5,12/16/2021 10:31,System Administrator,7.76,1.78,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,3.495,3.575,3.357,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,1755.1388,1755.1388,-0.01,0.01,3.37,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.242,0.054,ASTM,,,,,,,324.84,,,,,234.10>56.10,1.485,, IS Meperidine-D4,,,,,,7207.57,,,,,1,,87.33,93.57,1,1,,0.002412,0.000184,7.645169,,,Pass,,,,,0.996,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.31,0.94
16,,,P_12162021_MatrixRI_016,QC 4,QC 4,Ctrl.,No,12,3.329,0,0,ng/mL,24879031,7096060,4000,3365,-15.87,3144186,885464,7.913,8.014,3.274,3.486,1.286,75745.54,,93.68,0.997,0.992,0.523,Relative,234.10>56.10,48.79 - 73.18,60.99,65.15,16209002,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.13,0.69,0.023,14,3,5,12/16/2021 10:38,System Administrator,8.06,0.91,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,3.486,3.575,3.352,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,3365.0452,3365.0452,-0.01,0,3.36,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.233,0.053,ASTM,,,,,,,408.33,,,,,234.10>56.10,1.466,, IS Meperidine-D4,,,,,,9543.71,,,,,1,,76.64,82.11,1,1,,0.002412,0.000184,7.645169,,,Pass,,,,,0.996,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.15,0.44
17,,,P_12162021_MatrixRI_017,BK,BK,Ctrl.,No,0,3.329,0,,ng/mL,,,,,,4612696,1362027,,,,,,,,207.58,,0.992,,Relative,234.10>56.10,48.79 - 73.18,60.99,35.85,10631,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,5,12/16/2021 10:44,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,3.462,3.575,,,Ratio of reference ion does not match,IR,1,1,Internal Standard,0.9983229,0.9991611,Pending,,,,,3.37,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,,,ASTM,,,,,,,,,,,,234.10>56.10,,, IS Meperidine-D4,,,,,,207.58,,,,,1,,112.44,120.47,1,1,,0.002412,0.000184,7.645169,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,,
18,,,P_12162021_MatrixRI_018,HYD Q,HYD Q,Ctrl.,No,13,3.329,0,,ng/mL,,,0,,,4445745,1324609,,,,,,,,,,0.992,,Relative,234.10>56.10,48.79 - 73.18,60.99,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,3,5,12/16/2021 10:51,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.9983229,0.9991611,Pending,,,,,3.36,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,234.10>56.10,,, IS Meperidine-D4,,,,,,,,,,,1,,108.37,116.11,1,1,,0.002412,0.000184,7.645169,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,,
19,,,P_12162021_MatrixRI_019,UTAK PM,UTAK PM,Unk.,No,,3.329,0,,ng/mL,,,,,,4097475,1190380,,,,,,,,,,0.992,,Relative,234.10>56.10,48.79 - 73.18,60.99,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,3,5,12/16/2021 10:58,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.9983229,0.9991611,Pending,,,,,3.37,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,234.10>56.10,,, IS Meperidine-D4,,,,,,,,,,,1,,99.88,107.01,1,1,,0.002412,0.000184,7.645169,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,,
20,,,P_12162021_MatrixRI_020,BK,BK,Unk.,No,,3.329,0,0,ng/mL,19768,5936,,-0.9,,4574768,1324618,0.004,0.004,3.274,3.462,1.144,48.79,,121.66,0.997,0.992,0.551,Relative,234.10>56.10,48.79 - 73.18,60.99,59.04,11670,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.87,0.029,2,3,5,12/16/2021 11:05,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,3.462,3.575,3.358,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,-0.9261,-0.9261,-0.01,0.01,3.37,-103.7,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.144,0.052,ASTM,,,,,,,13.81,,,,,234.10>56.10,1.288,, IS Meperidine-D4,,,,,,246.7,,,,,1,,111.51,119.47,1,1,,0.002412,0.000184,7.645169,,,Pass,,,,,0.997,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,-0.06,-0.19
21,,,P_12162021_MatrixRI_021,TXX220214016,TXX220214016,Unk.,No,,3.329,0,0,ng/mL,1329031,380218,,144.7,,3834702,1108540,0.347,0.343,3.274,3.486,1.272,1536.64,,247.43,0.997,0.992,0.512,Relative,234.10>56.10,48.79 - 73.18,60.99,63.2,839953,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84,0.028,35,3,5,12/16/2021 11:12,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,3.486,3.575,3.357,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,144.7462,144.7462,-0.01,0.01,3.37,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.21,0.053,ASTM,,,,,,,599.96,,,,,234.10>56.10,1.42,, IS Meperidine-D4,,,,,,343.02,,,,,1,,93.47,100.15,1,1,,0.002412,0.000184,7.645169,,,Pass,,,,,0.996,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.31,0.94
22,,,P_12162021_MatrixRI_022,ME-L 2,ME-L 2,Unk.,No,,3.329,0,0,ng/mL,1257664,362805,,153.9,,3417590,998911,0.368,0.363,3.274,3.486,1.235,10143.8,,35.77,0.997,0.992,0.543,Relative,234.10>56.10,48.79 - 73.18,60.99,64.41,810008,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.87,0.029,36,3,5,12/16/2021 11:19,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,3.486,3.575,3.358,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,153.862,153.862,-0.01,0.01,3.37,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.185,0.053,ASTM,,,,,,,303.36,,,,,234.10>56.10,1.369,, IS Meperidine-D4,,,,,,650.65,,,,,1,,83.31,89.25,1,1,,0.002412,0.000184,7.645169,,,Pass,,,,,0.997,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.05,0.15
23,,,P_12162021_MatrixRI_023,ME-L 3,ME-L 3,Unk.,No,,3.329,0,0,ng/mL,1533317,448243,,160.1,,4005860,1201027,0.383,0.373,3.274,3.486,1.256,4133.68,,108.44,0.997,0.992,0.536,Relative,234.10>56.10,48.79 - 73.18,60.99,60.53,928055,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.03,37,3,5,12/16/2021 11:26,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,3.486,3.575,3.359,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,160.1488,160.1488,-0.01,0.01,3.37,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.197,0.052,ASTM,,,,,,,424.42,,,,,234.10>56.10,1.394,, IS Meperidine-D4,,,,,,548.08,,,,,1,,97.65,104.62,1,1,,0.002412,0.000184,7.645169,,,Pass,,,,,0.997,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.13,0.39
24,,,P_12162021_MatrixRI_024,ME-L 4,ME-L 4,Unk.,No,,3.329,0,0,ng/mL,1675624,486588,,169.7,,4135922,1218874,0.405,0.399,3.274,3.486,1.245,2240.83,,217.15,0.997,0.992,0.534,Relative,234.10>56.10,48.79 - 73.18,60.99,61.94,1037897,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66,0.022,38,3,5,12/16/2021 11:32,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,3.486,3.575,3.351,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,169.6702,169.6702,-0.01,0,3.36,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.205,0.052,ASTM,,,,,,,721.89,,,,,234.10>56.10,1.409,, IS Meperidine-D4,,,,,,362.27,,,,,1,,100.82,108.01,1,1,,0.002412,0.000184,7.645169,,,Pass,,,,,0.997,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.25,0.76
25,,,P_12162021_MatrixRI_025,ME-L 5,ME-L 5,Unk.,No,,3.329,0,0,ng/mL,1537238,449529,,156.3,,4113159,1207134,0.374,0.372,3.274,3.486,1.267,3053.92,,147.2,0.997,0.992,0.544,Relative,234.10>56.10,48.79 - 73.18,60.99,64.28,988186,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78,0.026,39,3,5,12/16/2021 11:39,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,3.486,3.575,3.355,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,156.3046,156.3046,-0.01,0,3.36,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.225,0.052,ASTM,,,,,,,611.92,,,,,234.10>56.10,1.45,, IS Meperidine-D4,,,,,,417.39,,,,,1,,100.26,107.42,1,1,,0.002412,0.000184,7.645169,,,Pass,,,,,0.997,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.17,0.51
26,,,P_12162021_MatrixRI_026,ME-L 6,ME-L 6,Unk.,No,,3.329,0,0,ng/mL,1525920,434936,,169.2,,3775782,1111482,0.404,0.391,3.283,3.495,1.279,5351.52,,81.27,0.997,0.992,0.537,Relative,234.10>56.10,48.79 - 73.18,60.99,62.15,948417,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.03,40,3,5,12/16/2021 11:46,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,3.495,3.575,3.359,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,169.2421,169.2421,-0.01,0.01,3.37,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.216,0.053,ASTM,,,,,,,366.9,,,,,234.10>56.10,1.433,, IS Meperidine-D4,,,,,,640.25,,,,,1,,92.04,98.61,1,1,,0.002412,0.000184,7.645169,,,Pass,,,,,0.997,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.1,0.32
27,,,P_12162021_MatrixRI_027,ME-L 7,ME-L 7,Unk.,No,,3.329,0,0,ng/mL,1250814,356151,,159.4,,3282416,929337,0.381,0.383,3.274,3.486,1.286,3403.37,,104.65,0.996,0.992,0.477,Relative,234.10>56.10,48.79 - 73.18,60.99,64.38,805320,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.93,0.031,41,3,5,12/16/2021 11:53,System Administrator,,,Target,15,234.10>160.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.1,1000,5,0,Area,,,,Band,0,3.486,3.575,3.36,,Auto,Auto,1,1,Internal Standard,0.9983229,0.9991611,Pending,159.4237,159.4237,-0.01,0.01,3.37,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.002349512,0.006497062,,MH_Pain Panel_1215.lcm,,1.23,0.054,ASTM,,,,,,,355.17,,,,,234.10>56.10,1.459,, IS Meperidine-D4,,,,,,541.83,,,,,1,,80.01,85.72,1,1,,0.002412,0.000184,7.645169,,,Pass,,,,,0.996,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,3.079,3.579,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.15,0.47
